first_active_month,card_id,feature_1,feature_2,feature_3,hist_month_nunique,hist_hour_nunique,hist_weekofyear_nunique,hist_dayofweek_nunique,hist_year_nunique,hist_subsector_id_nunique,hist_merchant_id_nunique,hist_merchant_category_id_nunique,hist_purchase_amount_sum,hist_purchase_amount_max,hist_purchase_amount_min,hist_purchase_amount_mean,hist_purchase_amount_var,hist_installments_sum,hist_installments_max,hist_installments_min,hist_installments_mean,hist_installments_var,hist_purchase_date_max,hist_purchase_date_min,hist_month_lag_max,hist_month_lag_min,hist_month_lag_mean,hist_month_lag_var,hist_month_diff_mean,hist_authorized_flag_sum,hist_authorized_flag_mean,hist_weekend_sum,hist_weekend_mean,hist_category_1_sum,hist_category_1_mean,hist_card_id_size,hist_category_2_mean_mean,hist_category_3_mean_mean,hist_purchase_date_diff,hist_purchase_date_average,hist_purchase_date_uptonow,new_hist_month_nunique,new_hist_hour_nunique,new_hist_weekofyear_nunique,new_hist_dayofweek_nunique,new_hist_year_nunique,new_hist_subsector_id_nunique,new_hist_merchant_id_nunique,new_hist_merchant_category_id_nunique,new_hist_purchase_amount_sum,new_hist_purchase_amount_max,new_hist_purchase_amount_min,new_hist_purchase_amount_mean,new_hist_purchase_amount_var,new_hist_installments_sum,new_hist_installments_max,new_hist_installments_min,new_hist_installments_mean,new_hist_installments_var,new_hist_purchase_date_max,new_hist_purchase_date_min,new_hist_month_lag_max,new_hist_month_lag_min,new_hist_month_lag_mean,new_hist_month_lag_var,new_hist_month_diff_mean,new_hist_weekend_sum,new_hist_weekend_mean,new_hist_category_1_sum,new_hist_category_1_mean,new_hist_card_id_size,new_hist_category_2_mean_mean,new_hist_category_3_mean_mean,new_hist_purchase_date_diff,new_hist_purchase_date_average,new_hist_purchase_date_uptonow,dayofweek,weekofyear,month,elapsed_time,hist_first_buy,new_hist_first_buy,card_id_total,purchase_amount_total
2017-04-01,C_ID_0ab67a22ab,0.010479387818900955,0.014166402368115024,0.011427520622077443,9,17,24,7,1,12,24,16,-40.73373289,0.23567581,-0.74390249,-0.5990254836764706,0.03696695145689083,141,12,1,2.073529411764706,4.248244073748905,1514509524.0,1491330144.0,0,-8,-3.632352941176471,6.0269973661106215,12.838235294117649,44,0.6470588235294118,12,0.17647058823529413,23,0.3382352941176471,68,0.07456789630535032,-0.2393688231138197,268,3.941176470588236,386,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,-1.7771555,-0.38326621,-0.72211405,-0.5923851666666667,0.033431552476070416,5.0,3.0,1.0,1.6666666666666667,1.3333333333333337,1519844932.0,1517651069.0,2.0,2.0,2.0,0.0,12.666666666666664,1.0,0.3333333333333333,0.0,0.0,3.0,-0.5501600509903695,-0.3917547408628064,25.0,8.333333333333334,324.0,5.0,13.0,4.0,658.0,3.0,308.0,71.0,-42.51088839
2017-01-01,C_ID_130fd0cbdd,0.010609889420578169,0.014166402368115024,0.01028283496163887,5,18,20,7,2,12,27,16,-49.13651329999999,0.31881750000000003,-0.73188128,-0.6299552987179486,0.02402464305568567,83,4,1,1.064102564102564,0.1646686646686648,1518989411.0,1484321498.0,0,-13,-10.410256410256409,4.686646686646687,10.987179487179489,77,0.9871794871794872,17,0.21794871794871795,2,0.02564102564102564,78,-0.1486128155559909,-0.3914644397406993,401,5.141025641025641,334,2.0,8.0,6.0,6.0,1.0,6.0,9.0,8.0,-5.94469843,-0.50648361,-0.74089719,-0.6605220477777778,0.005061935790022495,11.0,3.0,1.0,1.2222222222222223,0.4444444444444444,1524247217.0,1520079528.0,2.0,1.0,1.4444444444444444,0.2777777777777778,11.0,3.0,0.3333333333333333,2.0,0.2222222222222222,9.0,-0.5559295946614856,-0.5349089896519137,48.0,5.333333333333333,273.0,6.0,52.0,1.0,748.0,12.0,426.0,87.0,-55.08121172999999
2017-08-01,C_ID_b709037bc5,0.013144615384615385,0.011384773985343223,0.011427520622077443,6,7,7,4,2,6,9,8,4.52884038,2.52586647,-0.53653663,0.3483723369230769,0.8218273468862712,44,10,-1,3.3846153846153846,13.589743589743591,1517597823.0,1503672937.0,0,-6,-2.0769230769230766,3.0769230769230766,11.0,9,0.6923076923076923,0,0.0,1,0.07692307692307693,13,-0.07691447120194464,0.12500187977938912,161,12.384615384615385,350,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.1801378199999999,0.90450585,-0.72436803,0.09006890999999995,1.3266150584731269,11.0,10.0,1.0,5.5,40.5,1520946646.0,1519915893.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0,1.0,0.5,2.0,-0.5495874832262064,-0.28438905427097594,11.0,5.5,312.0,1.0,31.0,8.0,536.0,24.0,212.0,15.0,4.7089782
2017-12-01,C_ID_d27d835a9f,0.010609889420578169,0.011384773985343223,0.01028283496163887,3,9,6,7,2,11,23,18,-13.690715029999998,0.0879652,-0.73188128,-0.5265659626923076,0.048031925839687385,38,6,-1,1.4615384615384617,2.1784615384615393,1519126959.0,1512392113.0,0,-2,-1.2307692307692308,0.9046153846153844,10.961538461538463,26,1.0,7,0.2692307692307692,0,0.0,26,0.07456789630535042,-0.2083991877375603,77,2.9615384615384617,333,2.0,7.0,7.0,5.0,1.0,8.0,10.0,10.0,-5.74367378,-0.44788021,-0.67177524,-0.5743673779999999,0.005353205420621861,29.0,12.0,1.0,2.9,11.211111111111107,1524000143.0,1520161589.0,2.0,1.0,1.3,0.2333333333333333,10.9,3.0,0.3,1.0,0.1,10.0,-0.5500455374375368,-0.28438905427097594,44.0,4.4,276.0,4.0,48.0,12.0,414.0,3.0,93.0,36.0,-19.43438881
2015-12-01,C_ID_2b5e3df5c2,0.013144615384615385,0.011384773985343223,0.011427520622077443,12,21,34,7,2,15,47,31,25.13938431999998,15.78225518,-0.74675753,0.2285398574545453,7.715973492320756,120,4,1,1.0909090909090908,0.19349457881567986,1519728124.0,1483444227.0,0,-13,-6.227272727272728,20.52585487906589,10.9,87,0.7909090909090909,21,0.19090909090909086,0,0.0,110,-0.13503530586870185,-0.3767064392873293,419,3.8090909090909086,326,2.0,5.0,3.0,4.0,1.0,4.0,6.0,5.0,12.06499669,14.279604,-0.70408224,2.0108327816666667,36.34487204292564,5.0,2.0,-1.0,0.8333333333333334,0.9666666666666668,1523535191.0,1520132497.0,2.0,1.0,1.1666666666666667,0.16666666666666669,11.0,2.0,0.3333333333333333,0.0,0.0,6.0,-0.5564569993769459,-0.496871571529264,39.0,6.5,282.0,1.0,49.0,12.0,1145.0,399.0,824.0,116.0,37.20438100999998
2017-07-01,C_ID_5814b4f13c,0.013144615384615385,0.011384773985343223,0.011427520622077443,7,11,9,5,2,4,11,4,-0.8329646400000001,0.30494803,-0.57855076,-0.05206029000000001,0.07885137529715729,21,4,1,1.3125,0.6291666666666665,1519837573.0,1499828295.0,0,-7,-2.75,6.066666666666666,10.5625,12,0.75,0,0.0,1,0.0625,16,0.10101974859341158,-0.3088226126051447,231,14.4375,325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.17590035,-0.17590035,-0.17590035,-0.17590035,,1.0,1.0,1.0,1.0,,1520851812.0,1520851812.0,1.0,1.0,1.0,,11.0,0.0,0.0,0.0,0.0,1.0,-0.5508518177097961,-0.6064861140464674,0.0,0.0,313.0,5.0,26.0,7.0,567.0,11.0,254.0,17.0,-1.0088649900000002
2017-10-01,C_ID_a1b3c75277,0.008058486333804104,0.008752121220219405,0.01028283496163887,5,16,13,7,2,14,25,17,-18.61081566,0.74372217,-0.6838866,-0.38772532625,0.1069025884063576,73,6,-1,1.5208333333333333,1.4889184397163122,1519569311.0,1507572007.0,0,-4,-1.75,1.9361702127659572,10.666666666666666,48,1.0,14,0.2916666666666667,1,0.02083333333333333,48,-0.10720294625658433,-0.16540062878211012,138,2.875,328,2.0,7.0,5.0,6.0,1.0,6.0,9.0,6.0,-4.3114819,-0.01962462,-0.62989635,-0.4790535444444444,0.032539362707308686,8.0,2.0,-1.0,0.8888888888888888,0.6111111111111113,1524561978.0,1520018530.0,2.0,1.0,1.6666666666666667,0.2500000000000001,10.888888888888891,2.0,0.2222222222222222,0.0,0.0,9.0,-0.5497510250831303,-0.5334097523683318,52.0,5.777777777777778,270.0,6.0,39.0,10.0,475.0,8.0,152.0,57.0,-22.92229756
2017-02-01,C_ID_f7cada36d3,0.010479387818900955,0.011384773985343223,0.011427520622077443,8,11,12,7,2,4,6,4,-13.79856027,-0.38476886,-0.74107751,-0.6899280135,0.009697528410984192,0,0,0,0.0,0.0,1516717469.0,1486463607.0,-1,-12,-5.35,15.292105263157895,10.85,15,0.75,6,0.3,0,0.0,20,0.0745678963053504,0.35845789913154635,350,17.5,361,,,,,,,,,,,,,,,,,,,-9223372036.854776,-9223372036.854776,,,,,,,,,,,,,,,,2.0,5.0,2.0,717.0,6.0,,,
2017-07-01,C_ID_9d2bc8dfc4,0.010711591651998994,0.014166402368115024,0.01028283496163887,8,14,25,7,2,12,19,14,-26.43101809000001,1.58610843,-0.7335341999999999,-0.4805639652727274,0.2009121665464214,140,12,1,2.5454545454545454,7.993265993265995,1519811277.0,1499527441.0,0,-7,-4.345454545454547,3.822895622895623,10.690909090909091,36,0.6545454545454545,20,0.3636363636363637,27,0.4909090909090909,55,0.1155596380209256,-0.22817430569212205,234,4.254545454545455,325,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,-0.12940830999999994,0.60397562,-0.73338393,-0.06470415499999999,0.8942652829881014,11.0,10.0,1.0,5.5,40.5,1524899370.0,1521299955.0,2.0,1.0,1.5,0.5,10.5,2.0,1.0,0.0,0.0,2.0,-0.5508518177097961,-0.28438905427097594,41.0,20.5,266.0,5.0,26.0,7.0,567.0,7.0,259.0,57.0,-26.560426400000008
2016-03-01,C_ID_6d8dba8475,0.013144615384615385,0.011384773985343223,0.011427520622077443,7,18,15,7,1,10,32,16,-29.42117379,0.0263565,-0.73188128,-0.6129411206250001,0.02499164043482064,49,2,1,1.0208333333333333,0.020833333333333332,1506567798.0,1483614188.0,0,-8,-5.5,6.170212765957447,15.958333333333336,43,0.8958333333333334,15,0.3125,0,0.0,48,0.07456789630535042,-0.3939191474773989,265,5.520833333333332,478,2.0,8.0,3.0,5.0,1.0,7.0,9.0,7.0,-6.02445918,-0.56855813,-0.71685477,-0.6693843533333333,0.0017643364328547512,9.0,1.0,1.0,1.0,0.0,1511060032.0,1507467388.0,2.0,1.0,1.4444444444444444,0.2777777777777778,16.0,2.0,0.2222222222222222,0.0,0.0,9.0,-0.5501600509903694,-0.6064861140464674,41.0,4.5555555555555545,426.0,1.0,9.0,3.0,1054.0,310.0,586.0,57.0,-35.44563297
2017-03-01,C_ID_4859ac9ed5,0.013144615384615385,0.008752121220219405,0.011427520622077443,7,13,9,7,1,13,20,16,-16.471220749999997,-0.48281685,-0.74390249,-0.6588488299999998,0.006974697052993945,1,1,0,0.04,0.04,1514484681.0,1490293450.0,-2,-11,-6.8,12.916666666666664,10.8,18,0.72,2,0.08,1,0.04,25,0.17614300909150524,0.3279373345928273,279,11.16,386,2.0,4.0,3.0,3.0,1.0,5.0,5.0,5.0,-3.43515076,-0.59664268,-0.74089719,-0.6870301520000001,0.003013504140285075,0.0,0.0,0.0,0.0,0.0,1523461888.0,1521571900.0,2.0,1.0,1.2,0.2,10.8,1.0,0.2,0.0,0.0,5.0,-0.5507134643659107,-0.5929929784942299,21.0,4.2,283.0,2.0,9.0,3.0,689.0,22.0,384.0,30.0,-19.90637151
2017-10-01,C_ID_0e281e8ad6,0.010479387818900955,0.008752121220219405,0.011427520622077443,5,13,11,6,2,9,21,13,-15.73630413,-0.57450863,-0.74420302,-0.7152865513636363,0.0018870564979731926,0,0,0,0.0,0.0,1519845149.0,1507742585.0,0,-4,-2.363636363636364,2.9090909090909087,10.863636363636363,22,1.0,2,0.09090909090909093,0,0.0,22,0.07456789630535042,0.35845789913154635,140,6.363636363636362,324,2.0,4.0,5.0,6.0,1.0,4.0,6.0,6.0,-4.32114396,-0.67177524,-0.74074693,-0.72019066,0.0006268995508006,0.0,0.0,0.0,0.0,0.0,1524413549.0,1520678851.0,2.0,1.0,1.6666666666666667,0.2666666666666667,11.0,2.0,0.3333333333333333,0.0,0.0,6.0,-0.550390639896845,-0.5929929784942299,43.0,7.166666666666668,272.0,6.0,39.0,10.0,475.0,10.0,160.0,28.0,-20.05744809
2016-04-01,C_ID_8375dfdaa2,0.010609889420578169,0.008752121220219405,0.01028283496163887,11,20,43,7,2,16,83,39,-166.05212150000003,0.19916139,-0.74315117,-0.6386620057692308,0.018908252136919188,1,1,0,0.003846153846153847,0.0038461538461538455,1519809273.0,1483272877.0,0,-13,-6.5,17.818532818532812,10.903846153846152,250,0.9615384615384616,88,0.3384615384615385,0,0.0,260,0.08201837156265743,0.3555232294643625,422,1.623076923076923,325,2.0,4.0,3.0,3.0,1.0,3.0,4.0,4.0,-2.76734253,-0.6077623000000001,-0.73939454,-0.6918356325,0.003462469500509159,0.0,0.0,0.0,0.0,0.0,1524902257.0,1521283192.0,2.0,1.0,1.5,0.3333333333333333,10.25,3.0,0.75,0.0,0.0,4.0,-0.5503329926702261,-0.5929929784942299,41.0,10.25,266.0,4.0,13.0,4.0,1023.0,275.0,715.0,264.0,-168.81946403000003
2016-12-01,C_ID_79d149c008,0.010711591651998994,0.011384773985343223,0.01028283496163887,12,21,49,7,2,19,50,29,-421.99896735999937,3.80349564,-0.74209931,-0.6719728779617825,0.0880107011164811,639,4,1,1.0175159235668791,0.03956511138877887,1519843229.0,1483302212.0,0,-13,-6.909235668789809,15.543582827944192,10.885350318471337,613,0.9761146496815286,34,0.05414012738853504,554,0.8821656050955414,628,0.07456789630535116,-0.3996780690252771,422,0.6719745222929936,324,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,-1.13394566,-0.53700245,-0.59694321,-0.56697283,0.0017964473546887953,2.0,1.0,1.0,1.0,0.0,1522835833.0,1522834483.0,2.0,2.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,-0.5501600509903695,-0.6064861140464674,0.0,0.0,290.0,3.0,48.0,12.0,779.0,31.0,489.0,630.0,-423.13291301999936
2016-08-01,C_ID_7f1041e8e1,0.013144615384615385,0.011384773985343223,0.011427520622077443,6,10,12,6,1,9,9,11,36.20750715000001,3.76104574,-0.74505953,0.7703724925531916,2.739700326732368,49,2,1,1.0425531914893618,0.04162812210915822,1499874650.0,1484048330.0,0,-6,-2.7872340425531914,4.388529139685475,17.97872340425532,31,0.6595744680851063,2,0.0425531914893617,6,0.1276595744680851,47,0.12859721161713486,-0.3828294394754296,183,3.8936170212765964,556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.71685477,-0.71685477,-0.71685477,-0.71685477,,1.0,1.0,1.0,1.0,,1501694416.0,1501694416.0,1.0,1.0,1.0,,18.0,0.0,0.0,1.0,1.0,1.0,-0.5501600509903695,-0.6064861140464674,0.0,0.0,535.0,0.0,31.0,8.0,901.0,162.0,366.0,48.0,35.49065238000001
2017-11-01,C_ID_f72513589e,0.010609889420578169,0.014166402368115024,0.01028283496163887,4,9,7,4,2,4,6,5,-0.5826379899999998,2.10662679,-0.6938041,-0.05296708999999999,0.677358007823973,39,10,1,3.5454545454545454,11.872727272727273,1519823685.0,1510696530.0,0,-3,-1.4545454545454546,1.4727272727272729,10.636363636363637,9,0.8181818181818182,0,0.0,3,0.2727272727272727,11,0.07456789630535039,-0.07964217209691465,105,9.545454545454543,325,1.0,3.0,2.0,2.0,1.0,3.0,4.0,4.0,-2.57892509,-0.59363737,-0.72136273,-0.6447312725,0.0032108956548629586,5.0,2.0,1.0,1.25,0.25,1523560137.0,1523109089.0,2.0,2.0,2.0,0.0,11.0,1.0,0.25,0.0,0.0,4.0,-0.5501600509903695,-0.4454375841587217,5.0,1.25,281.0,2.0,44.0,11.0,444.0,13.0,157.0,15.0,-3.16156308
2017-12-01,C_ID_a7f2d6984e,0.010711591651998994,0.008752121220219405,0.01028283496163887,3,5,5,5,2,4,5,5,-1.61921182,0.21923681,-0.66426198,-0.26986863666666666,0.10360613059940058,2,2,0,0.3333333333333333,0.6666666666666667,1519480487.0,1513877256.0,0,-2,-0.5,0.7000000000000001,10.833333333333336,4,0.6666666666666666,3,0.5,0,0.0,6,-0.12452397378179557,0.3163854150924709,64,10.666666666666666,329,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,-1.21423231,-0.47483777,-0.73939454,-0.607116155,0.034995142276416466,0.0,0.0,0.0,0.0,0.0,1523379661.0,1519911537.0,2.0,1.0,1.5,0.5,11.0,0.0,0.0,0.0,0.0,2.0,-0.5528999765210967,-0.5929929784942299,40.0,20.0,284.0,4.0,48.0,12.0,414.0,20.0,90.0,8.0,-2.83344413
2017-09-01,C_ID_15489b42d3,0.010711591651998994,0.014166402368115024,0.01028283496163887,5,16,14,7,2,14,28,21,-35.48025403,0.67159492,-0.72587068,-0.5816435086885245,0.043266035674641386,73,3,1,1.1967213114754098,0.2606557377049181,1519319944.0,1504618509.0,0,-5,-2.344262295081968,3.529508196721312,10.918032786885245,60,0.9836065573770492,10,0.16393442622950818,1,0.016393442622950817,61,0.07456789630535036,-0.3292248555970581,170,2.7868852459016398,331,2.0,4.0,3.0,4.0,1.0,3.0,6.0,5.0,-3.5623051,-0.47688138,-0.67928849,-0.5937175166666667,0.005408034541850862,4.0,1.0,-1.0,0.6666666666666666,0.6666666666666667,1522745521.0,1520255708.0,2.0,1.0,1.1666666666666667,0.16666666666666669,10.833333333333336,1.0,0.16666666666666666,0.0,0.0,6.0,-0.5501600509903694,-0.6042372581210944,28.0,4.666666666666667,291.0,4.0,35.0,9.0,505.0,4.0,185.0,67.0,-39.04255913
2017-11-01,C_ID_e457bbd71d,0.010479387818900955,0.014166402368115024,0.011427520622077443,4,12,7,7,2,8,15,11,-19.621949700000005,-0.46140407,-0.74106248,-0.6766189551724139,0.008344817548056828,27,3,-1,0.9310344827586208,0.4236453201970444,1517850152.0,1509476519.0,0,-4,-2.3448275862068964,1.5197044334975367,10.620689655172416,19,0.6551724137931034,13,0.4482758620689655,0,0.0,29,0.07456789630535042,-0.33432837170989693,96,3.310344827586207,348,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,-2.0139282400000003,-0.64172221,-0.68680175,-0.6713094133333334,0.0006570401814162318,3.0,1.0,1.0,1.0,0.0,1524116150.0,1519989589.0,2.0,1.0,1.6666666666666667,0.3333333333333333,11.0,0.0,0.0,0.0,0.0,3.0,-0.5501600509903695,-0.6064861140464674,47.0,15.666666666666664,275.0,2.0,44.0,11.0,444.0,-1.0,121.0,32.0,-21.63587794000001
